TITLE IV-E WEBSITE COURSE UPDATE FORM,,,,,,,,,
"To include any upcoming classes on the Title IV-E website, please follow the steps below:",,,,,,,,,
Step 1:  Complete each column for each class.,,,,,,,,,
*NOTE:  The columns marked with an asterisk (*) are dropdowns.  Select an option from the dropdown for each column to continue.,,,,,,,,,
  NOTE:  The location column should specify the city in which the training will be delivered.,,,,,,,,,
  NOTE:  Each column must be completed to be posted on the website.  Incomplete Information may delay website publication.,,,,,,,,,
Step 2:  Please submit class information by the 15th of each month to be posted on the following month's calendar.,,,,,,,,,
"Step 3:  Submit the completed form to Al Robinson, Economic Development & Contract Education, Chabot-Las Positas Community College District.  ",,,,,,,,,
Questions?  Please contact Al at xxxxxxxx@clpccd.org or xxx.xxx.xxxx.,,,,,,,,,
,,,,,,,,,
ADD CLASS,,,,,,,,,
Category*,Title,Description,CEUs,Start Date,End Date,Start Time,End Time,Location*,Sponsoring Agency*
For Caregivers,Resource Family Pre-Approval Training Session 1 ,"This training is the first of four sessions designed to prepare resource families to work with youth in the foster care system. Participants will receive a better understanding of the Child Welfare System structure and explore how to provide a well-planned, safe, and secure environment designed to meet children's individual and unique needs.  Participants will review how children and youth who have been a part of the child welfare system need stability and continuity that can be provided by foster, adoptive, and kinship care families. 
",No,8/8/2019,8/8/2019,6:00 PM,9:00 PM,Antioch,Alternative Family Services
For Caregivers,Resource Family Pre-Approval Training - Session 1 & 2 ,"This training is designed to prepare resource families to work with youth in the foster care system. Participants will receive a better understanding of the foster care system structure and explore how to provide a well-planned, safe, and secure environment designed to meet children's individual and unique needs, and how to create an environment that promotes children's social emotional, cognitive, and physical development. Participants will continue to review; Interim Licensing Standard, Child Growth and Development, Medication Guidelines, Discipline, Working with Biological Families and understanding the Effects of Trauma.  ",No,8/10/2019,8/10/2019,9:00 AM,4:00 PM,Vallejo,Alternative Family Services
Health & Safety,CPR and First Aid Training ,"This training will give participants an understanding of First Aid & CPR training - referring to medical attention that is usually administered immediately after an injury occurs and at the location where it occurred. Trainer will discuss applying first aid consists of a one-time, short-term treatment and requires minimal technology or training to administer. First aid can include cleaning minor cuts, scrapes, or scratches; treating a minor burn; applying bandages and dressings; the use of non-prescription medicine; draining blisters; removing debris from the eyes; massage; and administering fluids to relieve heat stress.",No,8/10/2019,8/10/2019,9:00 AM,3:00 PM,Concord,Alternative Family Services
For Caregivers,Awareness of Suicide Risk in LGBTQA Youth,"Nearly 5,000 youth commit suicide each year in the United States, making suicide the third leading cause of death among young people ages 15 - 24. It is essential for mental health clinicians and other professionals working with adolescents to understand the dynamics of suicide among young people so they can be more proactive and effective in working with the adolescent consumers they serve. After providing a foundation on how widespread the problem is and the prevailing theories about what impels individuals to commit suicide, this course will teach you about assessing for suicide risk among your adolescent consumers, including suicidal behavior among special population groups such as lesbian, gay, bisexual, and transgender youth. You will learn about warning signs to watch for and ways to effectively work with adolescents, including intervention and prevention strategies. This course, which uses interactive exercises and detailed case vignettes to reinforce your learning, is appropriate for mental health providers at all levels of practice.",No,8/15/2019,8/15/2019,10:00 AM,1:00 PM,Vallejo,Alternative Family Services
For Caregivers,Resource Family Pre-Approval Training Session 2,"This training is the second of four sessions designed to prepare resource families to work with youth in the foster care system. Participants will continue to receive information regarding the Child Welfare System and how crucial resource parents are in providing quality care to youth and how to create an environment that promotes the children's social, emotional, educational, and physical development. Participants will receive a clearer understanding of a caregiver’s role of when working with youth in out of home care. Addressing Prudent Parent Standards, how to effectively work with biological families and meet the youth’s overall needs.
",No,8/15/2019,8/15/2019,6:00 PM,9:00 PM,Antioch,Alternative Family Services
For Caregivers,Resource Family Pre-Approval Training - Session 3 & 4 ,"This training is designed to prepare resource families to work with youth in the foster care system. Participants will receive a better understanding of the foster care system structure and explore how to provide a well-planned, safe, and secure environment designed to meet children's individual and unique needs, and how to create an environment that promotes children's social emotional, cognitive, and physical development. Participants will continue to review; Interim Licensing Standard, Child Growth and Development, Medication Guidelines, Discipline, Working with Biological Families and understanding the Effects of Trauma. ",No,8/17/2019,8/17/2019,9:00 AM,4:00 PM,Vallejo,Alternative Family Services
For Caregivers,Resource Family Pre-Approval Training – Session 3,"This training is the third of four sessions designed to prepare Resource Families to work with youth in the foster care system. Participants will learn about developmental milestones and how to support youth through challenges that may arise during placement.  Practical Positive Parenting techniques will be reviewed to build awareness and skill.

Participants will have a clearer understanding of the Interim Licensing Standard, Child Growth and Development, Medication Guidelines, Discipline.
",No,8/22/2019,8/22/2019,6:00 PM,9:00 PM,Antioch,Alternative Family Services
For Caregivers,Awareness of Suicide Risk in LGBTQA Youth,"Nearly 5,000 youth commit suicide each year in the United States, making suicide the third leading cause of death among young people ages 15 - 24. It is essential for mental health clinicians and other professionals working with adolescents to understand the dynamics of suicide among young people so they can be more proactive and effective in working with the adolescent consumers they serve. After providing a foundation on how widespread the problem is and the prevailing theories about what impels individuals to commit suicide, this course will teach you about assessing for suicide risk among your adolescent consumers, including suicidal behavior among special population groups such as lesbian, gay, bisexual, and transgender youth. You will learn about warning signs to watch for and ways to effectively work with adolescents, including intervention and prevention strategies. This course, which uses interactive exercises and detailed case vignettes to reinforce your learning, is appropriate for mental health providers at all levels of practice.",No,8/23/2019,8/23/2019,10:00 AM,1:00 PM,Antioch,Alternative Family Services
Health & Safety,CPR and First Aid Training ,"This training will give participants an understanding of First Aid & CPR training - referring to medical attention that is usually administered immediately after an injury occurs and at the location where it occurred. Trainer will discuss applying first aid consists of a one-time, short-term treatment and requires minimal technology or training to administer. First aid can include cleaning minor cuts, scrapes, or scratches; treating a minor burn; applying bandages and dressings; the use of non-prescription medicine; draining blisters; removing debris from the eyes; massage; and administering fluids to relieve heat stress.",No,8/24/2019,8/24/2019,9:00 AM,3:00 PM,Antioch,Alternative Family Services
For Caregivers,Resource Family Pre-Approval Training - Session 1 & 2,"This training is designed to prepare resource families to work with youth in the foster care system. Participants will receive a better understanding of the foster care system structure and explore how to provide a well-planned, safe, and secure environment designed to meet children's individual and unique needs, and how to create an environment that promotes children's social emotional, cognitive, and physical development. Participants will continue to review; Interim Licensing Standard, Child Growth and Development, Medication Guidelines, Discipline, Working with Biological Families and understanding the Effects of Trauma.",No,8/24/2019,8/24/2019,9:00 AM,4:00 PM,Oakland,Alternative Family Services
